car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.9108851674641149,0.6000000000000001,0.0,0.25,0.3,0.0464661286378087,1.0,0.4,0.4,0.90625,0.8248407643312102,0.8157894736842053,0.2261786712341116,0.5760667903525046,0.0,0.1842105263157894,2016.0,5.0
0.5578947368421053,0.8,0.0,0.25,0.3,0.1895328931279041,1.0,0.2,0.2,0.28125,0.286624203821656,0.973684210526315,0.7347877039574506,0.7666975881261595,0.0,0.0263157894736842,2022.0,5.0
0.959928229665072,0.4,0.0,0.25,0.5,0.2751283932501834,0.0,0.2,0.2,0.9375,0.9235668789808916,0.94736842105263,0.7383034345983954,0.2532467532467533,0.0,0.0526315789473684,2021.0,7.0
0.2084928229665071,0.0,0.0,1.0,0.9,0.2509170946441673,1.0,0.2,0.2,0.625,0.5191082802547771,0.9210526315789452,0.6673577932029208,0.4679962894248609,0.0,0.0789473684210526,2020.0,5.0
0.0773923444976076,1.0,0.0,1.0,0.3,0.2499388603570555,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5045524204453259,0.0440630797773654,0.2954230235783633,0.1578947368421052,2017.0,5.0
0.6022727272727273,0.4,0.0,1.0,0.8,0.5918317437026168,0.0,0.2,0.2,0.375,0.321656050955414,0.8947368421052602,0.8166411250338051,0.1080705009276437,0.0,0.1052631578947368,2019.0,5.0
0.6502392344497608,0.0,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.53125,0.4585987261146497,0.973684210526315,0.7171189038132155,0.5839517625231911,0.0,0.0263157894736842,2022.0,4.0
0.8606459330143541,0.8,0.0,1.0,0.3,0.8559550012227929,1.0,0.4,0.4,0.75,0.7229299363057325,0.8421052631578902,0.5891102497070225,0.904452690166976,0.0,0.1578947368421052,2017.0,5.0
0.4442583732057416,0.2,0.0,1.0,0.9,0.9767669356810956,1.0,0.0,0.0,0.25,0.2006369426751592,0.8421052631578902,0.1088073559902641,0.972634508348794,0.0,0.1578947368421052,2017.0,5.0
0.6580143540669857,0.0,0.0,1.0,0.8,0.1027146001467351,1.0,0.2,0.2,0.53125,0.464968152866242,0.973684210526315,0.6523934012440278,0.8803339517625232,0.0,0.0263157894736842,2022.0,5.0
0.4764354066985646,0.8,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.25,0.2197452229299363,0.973684210526315,0.7112593527449743,0.8307050092764379,0.0,0.0263157894736842,2022.0,5.0
0.980622009569378,0.0,0.0,0.25,0.3,0.7610662753729519,1.0,0.4,0.4,0.96875,0.9554140127388536,0.7105263157894726,0.1756963851077256,0.475417439703154,0.0,0.2894736842105262,2012.0,5.0
0.3409090909090909,1.0,0.0,0.25,0.9,0.5568598679383713,0.0,0.2,0.2,0.0,0.0127388535031847,0.7368421052631575,0.0045974939150815,0.237012987012987,0.0,0.2631578947368421,2013.0,5.0
0.466866028708134,0.4,0.0,1.0,0.3,0.7610662753729519,1.0,0.6000000000000001,0.6000000000000001,0.25,0.2101910828025477,0.6315789473684177,0.121067339763815,0.3826530612244898,0.0,0.3684210526315789,2009.0,5.0
0.8401913875598086,0.4,0.0,0.25,0.8,0.6424553680606505,0.0,0.2,0.2,0.65625,0.6624203821656052,1.0,0.6064184620932119,0.3084415584415584,0.0,0.0,2023.0,5.0
0.0240430622009569,0.2,0.0,0.25,0.9,0.1477133773538762,0.0,0.2,0.2,0.25,0.1878980891719745,0.8947368421052602,0.6710538177228883,0.8112244897959184,0.0,0.1052631578947368,2019.0,5.0
0.2744019138755981,0.4,0.0,1.0,0.3,0.3954512105649303,1.0,0.2,0.2,0.625,0.5859872611464968,0.7368421052631575,0.3916884521770485,0.8455473098330242,0.0,0.2631578947368421,2013.0,5.0
0.291267942583732,0.6000000000000001,0.0,1.0,0.3,0.446074834922964,0.0,0.2,0.2,0.84375,0.7579617834394905,0.8684210526315752,0.5095105021184532,0.4359925788497217,0.4174757281553398,0.131578947368421,2018.0,5.0
0.5428229665071771,0.0,0.0,0.25,0.3,0.9608706285155296,1.0,0.2,0.2,0.28125,0.286624203821656,0.8684210526315752,0.5129360858198865,0.0964749536178107,0.0,0.131578947368421,2018.0,5.0
0.504066985645933,1.0,0.0,1.0,0.3,0.1215456101736365,1.0,0.4,0.4,0.28125,0.2356687898089172,0.7368421052631575,0.1349499684485711,0.511595547309833,0.0,0.2631578947368421,2013.0,5.0
0.0627990430622009,0.4,0.0,0.25,0.8,0.5199315235999022,1.0,0.2,0.2,0.28125,0.232484076433121,0.8684210526315752,0.1298115928964211,0.1739332096474953,0.0,0.131578947368421,2018.0,5.0
0.545933014354067,0.0,0.0,0.25,0.3,0.9122034727317192,1.0,0.2,0.2,0.28125,0.286624203821656,0.7368421052631575,0.1489227440728387,0.3951762523191094,0.0,0.2631578947368421,2013.0,5.0
0.7741626794258374,0.8,0.0,0.25,0.3,0.0579603815113719,1.0,0.2,0.2,0.625,0.5700636942675159,0.7368421052631575,0.3785269990083836,0.8181818181818182,0.0,0.2631578947368421,2013.0,5.0
0.5246411483253589,0.4,0.0,1.0,0.3,0.0002445585717779,1.0,0.6000000000000001,0.6000000000000001,0.28125,0.2834394904458598,0.6578947368421026,0.1427927521860632,0.5088126159554731,0.0,0.3421052631578947,2010.0,5.0
0.1071770334928229,0.0,0.0,1.0,0.3,0.8160919540229885,1.0,0.2,0.2,0.28125,0.286624203821656,0.7894736842105203,0.1331470296583431,0.3947124304267161,0.0,0.2105263157894736,2015.0,5.0
0.9504784688995216,1.0,0.0,0.25,0.8,0.7928588897040841,1.0,0.4,0.4,0.9375,0.9076433121019108,0.7631578947368425,0.2026503200216352,0.3436920222634508,0.0,0.2368421052631579,2014.0,7.0
0.4221291866028708,0.6000000000000001,0.0,1.0,0.9,0.3458058204940083,1.0,0.2,0.2,0.25,0.1878980891719745,0.8421052631578902,0.1034886865590913,0.7031539888682746,0.0,0.1578947368421052,2017.0,5.0
0.6453349282296651,0.8,0.0,0.25,0.8,0.5324040107605772,1.0,0.2,0.2,0.53125,0.4394904458598726,0.9210526315789452,0.6995402506084919,0.7054730983302412,0.0,0.0789473684210526,2020.0,7.0
0.1022727272727272,1.0,0.0,1.0,0.3,0.6209342137441918,1.0,0.4,0.4,0.28125,0.2834394904458598,0.7368421052631575,0.1410799603353466,0.7606679035250464,0.0,0.2631578947368421,2013.0,5.0
0.1602870813397129,0.4,0.0,1.0,0.3,0.2002934702861335,1.0,0.2,0.2,0.625,0.4936305732484076,0.8684210526315752,0.6371585684666006,0.588126159554731,0.2482662968099861,0.131578947368421,2018.0,5.0
0.8394736842105264,0.6000000000000001,0.0,0.25,0.8,0.0002445585717779,0.0,0.4,0.4,0.65625,0.6624203821656052,0.8684210526315752,0.418822680969981,0.2935992578849721,0.0,0.131578947368421,2018.0,5.0
0.6410287081339713,0.6000000000000001,0.0,0.25,0.5,0.8559550012227929,1.0,0.2,0.2,0.53125,0.4299363057324841,0.8947368421052602,0.591904804831876,0.612708719851577,0.0,0.1052631578947368,2019.0,7.0
0.1901913875598086,0.4,0.0,1.0,0.3,0.218879921741257,1.0,0.2,0.2,0.625,0.5,0.9210526315789452,0.6104750743712252,0.4661410018552875,0.0,0.0789473684210526,2020.0,5.0
0.2571770334928229,0.8,0.0,0.25,0.3,0.8033749082905356,1.0,0.2,0.2,0.625,0.5700636942675159,0.7631578947368425,0.3787072928874064,0.937847866419295,0.4105409153952843,0.2368421052631579,2014.0,5.0
0.8958133971291866,0.4,0.0,1.0,0.9,0.4472976277818538,0.0,0.2,0.2,0.875,0.7929936305732485,0.8157894736842053,0.2813485982150905,0.1818181818181818,0.0,0.1842105263157894,2016.0,5.0
0.1059808612440191,0.2,0.0,1.0,0.3,0.7955490339936415,1.0,0.2,0.2,0.28125,0.2898089171974522,0.8684210526315752,0.1496439195889299,0.0672541743970315,0.768377253814147,0.131578947368421,2018.0,5.0
0.1296650717703349,0.4,0.0,0.25,0.8,0.8786989483981414,1.0,0.2,0.2,0.28125,0.2707006369426751,0.8947368421052602,0.6259803479671866,0.725417439703154,0.0,0.1052631578947368,2019.0,5.0
0.7183014354066986,0.2,0.0,1.0,0.9,0.4118366348740523,0.0,0.2,0.2,0.625,0.5191082802547771,0.7894736842105203,0.51573064094474,0.0946196660482374,0.0,0.2105263157894736,2015.0,5.0
0.6770334928229665,0.8,0.0,1.0,0.3,0.1873318659819026,1.0,0.2,0.2,0.625,0.4936305732484076,0.94736842105263,0.6371585684666006,0.588126159554731,0.0,0.0526315789473684,2021.0,5.0
0.5971291866028708,0.0,0.0,0.25,0.9,0.1012472487160675,0.0,0.4,0.4,0.34375,0.3121019108280255,0.8947368421052602,0.5265482736861083,0.2425788497217068,0.0,0.1052631578947368,2019.0,5.0
0.511244019138756,0.4,0.0,1.0,0.3,0.7128882367326975,0.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5049130082033715,0.0496289424860853,0.0,0.1578947368421052,2017.0,5.0
0.2948564593301435,0.2,0.0,1.0,0.3,0.6260699437515285,1.0,0.4,0.4,0.84375,0.7579617834394905,0.8157894736842053,0.4587577751735328,0.6757884972170687,0.246879334257975,0.1842105263157894,2016.0,5.0
0.5641148325358852,0.6000000000000001,0.0,0.75,0.3,0.0579603815113719,1.0,0.2,0.2,0.28125,0.2611464968152866,0.6578947368421026,0.1538808257459659,0.5306122448979592,0.0,0.3421052631578947,2010.0,5.0
0.9601674641148326,0.2,0.0,0.25,0.5,0.6248471508926389,1.0,0.2,0.2,0.9375,0.9235668789808916,0.8947368421052602,0.6584332461912918,0.2537105751391466,0.0,0.1052631578947368,2019.0,7.0
0.0791866028708134,0.2,0.0,1.0,0.3,0.8043531425776473,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8947368421052602,0.5047327143243487,0.0482374768089053,0.0,0.1052631578947368,2019.0,5.0
0.8263157894736842,1.0,0.0,0.25,0.9,0.4925409635607728,0.0,0.2,0.2,0.65625,0.6305732484076434,0.8684210526315752,0.4970702244658793,0.2847866419294991,0.0,0.131578947368421,2018.0,5.0
0.3929425837320574,0.4,0.0,0.25,0.8,0.8559550012227929,1.0,0.2,0.2,0.1875,0.1592356687898089,0.8421052631578902,0.548814567745425,0.1247680890538033,0.0,0.1578947368421052,2017.0,5.0
0.2285885167464114,0.2,0.0,1.0,0.9,0.6788945952555637,1.0,0.2,0.2,0.625,0.5732484076433121,0.7105263157894726,0.6176868295321374,0.588126159554731,0.0,0.2894736842105262,2012.0,5.0
0.3800239234449761,0.4,0.0,1.0,0.9,0.289312790413304,1.0,0.6000000000000001,0.6000000000000001,0.0625,0.0987261146496815,0.6578947368421026,0.0477778779410439,0.1799628942486085,0.0,0.3421052631578947,2010.0,5.0
0.225,0.8,0.0,0.25,0.9,0.7764734653949621,0.0,0.6000000000000001,0.6000000000000001,0.625,0.5732484076433121,0.8947368421052602,0.5245650410168575,0.3659554730983302,0.8085991678224688,0.1052631578947368,2019.0,5.0
0.649043062200957,0.4,0.0,1.0,0.8,0.9307899241868428,0.0,0.2,0.2,0.53125,0.4585987261146497,0.94736842105263,0.7170287568737042,0.5816326530612245,0.0,0.0526315789473684,2021.0,4.0
0.8313397129186603,0.2,0.0,0.25,0.9,0.690144289557349,0.0,0.6000000000000001,0.6000000000000001,0.65625,0.6369426751592357,0.7368421052631575,0.4162084197241503,0.4944341372912801,0.0,0.2631578947368421,2013.0,5.0
0.1667464114832536,0.4,0.0,1.0,0.3,0.3308877476155539,0.0,0.2,0.2,0.625,0.4968152866242038,0.8157894736842053,0.3556296763724871,0.8413729128014843,0.2801664355062413,0.1842105263157894,2016.0,5.0
0.5623205741626794,0.4,0.0,0.0,0.3,0.0579603815113719,1.0,0.2,0.2,0.28125,0.2611464968152866,0.6578947368421026,0.1563147931127738,0.5273654916512059,0.0,0.3421052631578947,2010.0,5.0
0.5594497607655503,0.0,0.0,1.0,0.3,0.1873318659819026,1.0,0.4,0.4,0.28125,0.286624203821656,0.9210526315789452,0.6135400703146129,0.7731910946196661,0.0,0.0789473684210526,2020.0,5.0
0.8617224880382776,0.0,0.0,1.0,0.3,0.4666177549523111,1.0,0.4,0.4,0.75,0.7197452229299364,0.6578947368421026,0.2974849003876318,0.8840445269016698,0.0,0.3421052631578947,2010.0,5.0
0.8061004784688995,0.8,0.0,1.0,0.3,0.6637319638053314,1.0,0.2,0.2,0.625,0.5859872611464968,0.8684210526315752,0.3880825745965924,0.8455473098330242,0.0,0.131578947368421,2018.0,5.0
0.7788277511961723,0.2,0.0,1.0,0.3,0.813890926876987,1.0,0.2,0.2,0.625,0.5700636942675159,0.7894736842105203,0.638150184801226,0.8376623376623377,0.0,0.2105263157894736,2015.0,5.0
0.864354066985646,0.6000000000000001,0.0,0.25,0.8,0.0579603815113719,1.0,0.6000000000000001,0.6000000000000001,0.75,0.7292993630573249,0.7631578947368425,0.3027134228792932,0.9049165120593692,0.0,0.2368421052631579,2014.0,5.0
0.4466507177033493,0.6000000000000001,0.0,1.0,0.9,0.4118366348740523,1.0,0.4,0.4,0.25,0.2006369426751592,0.8421052631578902,0.1090777968087983,0.9735621521335808,0.0,0.1578947368421052,2017.0,5.0
0.9638755980861244,0.6000000000000001,0.0,1.0,0.5,0.6453900709219859,1.0,0.2,0.2,0.9375,0.9235668789808916,0.973684210526315,0.7375822590823042,0.2769016697588126,0.0,0.0263157894736842,2022.0,7.0
0.0825358851674641,0.2,0.0,1.0,0.3,0.3281976033259965,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5048228612638601,0.049165120593692,0.5284327323162274,0.1578947368421052,2017.0,5.0
0.7454545454545455,0.2,0.0,1.0,0.3,0.3027635118610907,0.0,0.2,0.2,0.625,0.5605095541401274,0.9210526315789452,0.6463535562967637,0.8552875695732839,0.0,0.0789473684210526,2020.0,5.0
0.7574162679425838,0.8,0.0,0.25,0.9,0.0002445585717779,1.0,0.8,0.8,0.625,0.5732484076433121,0.8684210526315752,0.5249256287749031,0.8181818181818182,0.0,0.131578947368421,2018.0,5.0
0.6387559808612441,1.0,0.0,0.25,0.8,0.7610662753729519,1.0,0.2,0.2,0.53125,0.4235668789808917,0.8157894736842053,0.3204723699630397,0.9828385899814472,0.0,0.1842105263157894,2016.0,6.0
0.6668660287081339,0.4,0.0,0.25,0.8,0.7610662753729519,1.0,0.4,0.4,0.53125,0.4681528662420382,0.8684210526315752,0.57225277201839,0.8743042671614101,0.0,0.131578947368421,2018.0,7.0
0.7293062200956938,0.0,0.0,0.25,0.5,0.0579603815113719,1.0,0.4,0.4,0.625,0.5254777070063694,0.8421052631578902,0.3641936356260705,0.7119666048237477,0.0,0.1578947368421052,2017.0,7.0
0.3311004784688995,0.2,0.0,0.25,0.3,0.1164098801662998,1.0,0.2,0.2,0.96875,0.9554140127388536,0.94736842105263,0.1756062381682142,0.4721706864564007,0.0,0.0526315789473684,2021.0,5.0
0.1889952153110048,0.6000000000000001,0.0,0.25,0.3,0.9897285399853264,1.0,0.4,0.4,0.625,0.5,0.8684210526315752,0.3569818804651582,0.0904452690166976,0.5728155339805825,0.131578947368421,2018.0,5.0
0.6407894736842106,1.0,0.0,0.25,0.5,0.1873318659819026,1.0,0.2,0.2,0.53125,0.4299363057324841,0.973684210526315,0.7161272874785901,0.6122448979591837,0.0,0.0263157894736842,2022.0,8.0
0.8033492822966507,0.4,0.0,1.0,0.3,0.933724627048178,1.0,0.2,0.2,0.625,0.5859872611464968,0.973684210526315,0.6070494906697917,0.588126159554731,0.0,0.0263157894736842,2022.0,5.0
0.0253588516746411,0.0,0.0,0.25,0.9,0.0802152115431645,1.0,0.2,0.2,0.25,0.1878980891719745,0.94736842105263,0.6711439646623998,0.8339517625231911,0.0,0.0526315789473684,2021.0,5.0
0.5557416267942584,0.8,0.0,1.0,0.3,0.0579603815113719,1.0,0.2,0.2,0.28125,0.286624203821656,0.7368421052631575,0.1486523032543045,0.7620593692022264,0.0,0.2631578947368421,2013.0,5.0
0.8593301435406698,0.8,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.75,0.7165605095541402,0.973684210526315,0.6688902911746146,0.8845083487940631,0.0,0.0263157894736842,2022.0,5.0
0.1616028708133971,0.6000000000000001,0.0,1.0,0.3,0.2254830031792614,1.0,0.2,0.2,0.625,0.4936305732484076,0.94736842105263,0.6373388623456234,0.8474025974025974,0.3800277392510402,0.0526315789473684,2021.0,5.0
0.4461722488038278,0.2,0.0,1.0,0.9,0.5808266079726094,1.0,0.4,0.4,0.25,0.2006369426751592,0.8157894736842053,0.1090777968087983,0.9735621521335808,0.0,0.1842105263157894,2016.0,5.0
0.2078947368421052,0.0,0.0,1.0,0.9,0.5874296894106139,1.0,0.4,0.4,0.625,0.5191082802547771,0.8947368421052602,0.5901018660416479,0.4675324675324675,0.8876560332871013,0.1052631578947368,2019.0,5.0
0.0665071770334928,0.2,0.0,1.0,0.8,0.6025923208608462,1.0,0.2,0.2,0.28125,0.232484076433121,0.8421052631578902,0.5183449021905706,0.1961966604823747,0.9528432732316228,0.1578947368421052,2017.0,5.0
0.9913875598086124,0.0,0.0,0.25,0.9,0.942039618488628,1.0,0.8,0.8,0.96875,0.9713375796178344,0.6842105263157876,0.1808347606598755,0.4749536178107607,0.0,0.3157894736842105,2011.0,5.0
0.6397129186602871,0.6000000000000001,0.0,0.25,0.3,0.0579603815113719,1.0,0.2,0.2,0.53125,0.4267515923566879,0.8684210526315752,0.5471919228342198,0.4564007421150278,0.0,0.131578947368421,2018.0,6.0
0.939712918660287,0.6000000000000001,0.0,1.0,0.9,0.8821227684030326,1.0,0.6000000000000001,0.6000000000000001,0.9375,0.8949044585987261,0.6052631578947327,0.1935454791309835,0.5208719851576995,0.0,0.3947368421052631,2008.0,5.0
0.9165071770334928,0.2,0.0,0.25,0.8,0.289312790413304,1.0,0.2,0.2,0.90625,0.8407643312101911,0.973684210526315,0.7483097448841612,0.8984230055658627,0.0,0.0263157894736842,2022.0,7.0
0.0875598086124402,1.0,0.0,1.0,0.3,0.0344827586206896,1.0,0.2,0.2,0.28125,0.2452229299363057,0.7894736842105203,0.1394573154241413,0.6182745825602969,0.2385575589459084,0.2105263157894736,2015.0,5.0
